key,fare_amount
2009-06-10 16:55:00.00000034,7.35
2009-06-10 16:55:00.00000060,13.29
2009-06-10 16:55:00.000000120,6.73
2009-06-10 16:55:00.000000174,21.93
2009-06-10 16:55:00.0000007,7.18
2009-06-10 16:55:00.000000159,6.78
2009-06-10 16:55:00.000000171,16.14
2009-06-10 16:55:00.000000145,11.18
2009-06-10 16:55:00.00000074,8.33
2009-06-10 16:55:00.000000138,10.8
2009-06-10 16:55:00.00000048,6.32
2009-06-10 16:55:00.000000101,5.53
2009-06-10 16:55:00.000000153,6.27
2009-06-10 16:55:00.0000002,5.37
2009-06-10 16:55:00.00000037,7.4
2009-06-10 16:55:00.000000151,6.73
2009-06-10 16:55:00.000000127,19.75
2009-06-10 16:55:00.000000144,4.86
2009-06-10 16:55:00.000000165,10.49
2009-06-10 16:55:00.0000008,5.73
2009-06-10 16:55:00.000000122,7.45
2009-06-10 16:55:00.00000055,21.12
2009-06-10 16:55:00.00000079,5.57
2009-06-10 16:55:00.00000016,12.75
2009-06-10 16:55:00.000000160,13.98
2009-06-10 16:55:00.000000139,5.65
2009-06-10 16:55:00.00000075,6.45
2009-06-10 16:55:00.00000017,7.74
2009-06-10 16:55:00.00000070,6.83
2009-06-10 16:55:00.000000118,11.7
2009-06-10 16:55:00.00000066,7.63
2009-06-10 16:55:00.000000164,6.43
2009-06-10 16:55:00.000000100,9.34
2009-06-10 16:55:00.00000082,9.2
2009-06-10 16:55:00.00000090,8.23
2009-06-10 16:55:00.000000125,8.55
2009-06-10 16:55:00.000000149,7.03
2009-06-10 16:55:00.00000068,9.89
2009-06-10 16:55:00.00000039,6.27
2009-06-10 16:55:00.000000124,5.84
2009-06-10 16:55:00.00000053,6.05
2009-06-10 16:55:00.00000045,7.88
2009-06-10 16:55:00.000000102,6.25
2009-06-10 16:55:00.000000140,7.4
2009-06-10 16:55:00.000000148,7.71
2009-06-10 16:55:00.000000147,5.75
2009-06-10 16:55:00.00000097,7.41
2009-06-10 16:55:00.00000094,7.49
2009-06-10 16:55:00.00000078,7.57
2009-06-10 16:55:00.00000035,7.15
2009-06-10 16:55:00.00000072,8.48
2009-06-10 16:55:00.00000031,6.59
2009-06-10 16:55:00.00000056,7.88
2009-06-10 16:55:00.000000128,15.8
2009-06-10 16:55:00.00000057,7.07
2009-06-10 16:55:00.00000030,7.55
2009-06-10 16:55:00.00000043,8.85
2009-06-10 16:55:00.000000146,8.0
2009-06-10 16:55:00.00000010,7.78
2009-06-10 16:55:00.00000067,7.48
2009-06-10 16:55:00.000000119,6.45
2009-06-10 16:55:00.00000076,15.92
2009-06-10 16:55:00.00000025,7.33
2009-06-10 16:55:00.00000071,13.87
2009-06-10 16:55:00.000000143,7.0
2013-06-26 11:19:36.0000002,8.18
2014-09-05 10:02:48.0000004,8.3
2014-09-05 10:02:48.0000002,11.02
2014-09-05 10:02:48.0000001,24.96
2014-09-05 10:02:48.0000003,11.27
2012-09-19 12:31:40.0000001,10.32
2012-09-19 12:31:40.0000002,8.27
2009-03-22 04:31:40.0000002,19.02
2009-08-27 02:31:44.0000001,17.47
2009-05-02 20:11:32.0000001,9.24
2009-05-02 20:11:32.0000004,9.77
2011-02-20 02:31:16.0000002,8.27
2011-02-20 02:31:16.0000001,18.87
2011-06-24 12:03:00.00000010,7.48
2011-06-24 12:03:00.00000067,10.93
2011-06-24 12:03:00.00000071,11.62
2011-06-24 12:03:00.000000100,7.66
2011-06-24 12:03:00.000000145,5.95
2011-06-24 12:03:00.000000152,10.13
2011-06-24 12:03:00.00000026,12.13
2011-06-24 12:03:00.000000199,7.26
2011-06-24 12:03:00.000000195,6.76
2011-06-24 12:03:00.000000119,7.75
2011-06-24 12:03:00.00000086,5.95
2011-06-24 12:03:00.00000012,9.24
2011-06-24 12:03:00.00000097,17.83
2011-06-24 12:03:00.00000058,6.72
2011-06-24 12:03:00.000000176,6.76
2011-06-24 12:03:00.000000139,6.69
2011-06-24 12:03:00.00000048,9.27
2011-06-24 12:03:00.000000159,8.66
2011-06-24 12:03:00.00000079,7.94
2011-06-24 12:03:00.000000138,7.69
2011-06-24 12:03:00.000000135,12.23
2011-06-24 12:03:00.000000173,5.95
2011-06-24 12:03:00.000000162,12.37
2011-06-24 12:03:00.00000018,11.15
2011-06-24 12:03:00.000000136,7.61
2011-06-24 12:03:00.000000185,9.07
2011-06-24 12:03:00.00000069,8.51
2011-06-24 12:03:00.000000105,8.08
2011-06-24 12:03:00.000000180,8.21
2011-06-24 12:03:00.00000053,10.66
2011-06-24 12:03:00.000000142,7.6
2011-06-24 12:03:00.000000188,10.1
2011-06-24 12:03:00.00000089,6.44
2011-06-24 12:03:00.000000109,8.7
2011-06-24 12:03:00.00000074,8.66
2011-06-24 12:03:00.000000113,11.32
2011-06-24 12:03:00.00000044,7.65
2011-06-24 12:03:00.000000183,7.6
2011-06-24 12:03:00.00000047,5.95
2011-06-24 12:03:00.0000006,10.47
2011-06-24 12:03:00.0000005,10.08
2011-06-24 12:03:00.000000200,10.9
2011-06-24 12:03:00.000000127,9.08
2011-06-24 12:03:00.000000120,8.42
2011-06-24 12:03:00.000000133,6.8
2011-06-24 12:03:00.00000073,7.05
2011-06-24 12:03:00.000000101,7.28
2011-06-24 12:03:00.000000187,10.72
2011-06-24 12:03:00.000000122,7.99
2011-06-24 12:03:00.000000175,7.68
2011-06-24 12:03:00.000000154,10.98
2011-06-24 12:03:00.000000197,9.54
2011-06-24 12:03:00.00000017,9.73
2011-06-24 12:03:00.000000186,8.53
2011-06-24 12:03:00.00000020,10.43
2011-06-24 12:03:00.00000035,9.58
2011-06-24 12:03:00.000000193,8.84
2011-06-24 12:03:00.000000201,9.13
2011-06-24 12:03:00.00000054,19.48
2011-06-24 12:03:00.00000075,8.49
2011-06-24 12:03:00.000000114,9.22
2011-06-24 12:03:00.00000062,20.59
2011-06-24 12:03:00.00000055,22.36
2011-06-24 12:03:00.00000025,7.37
2011-06-24 12:03:00.00000022,8.03
2011-06-24 12:03:00.000000144,11.05
2011-06-24 12:03:00.000000177,7.6
2011-06-24 12:03:00.000000124,7.49
2011-06-24 12:03:00.00000094,6.78
2011-06-24 12:03:00.00000041,7.33
2011-06-24 12:03:00.000000141,8.27
2011-06-24 12:03:00.00000092,9.87
2011-06-24 12:03:00.000000189,15.87
2011-06-24 12:03:00.000000171,11.6
2011-06-24 12:03:00.000000157,7.88
2011-06-24 12:03:00.000000179,9.25
2011-06-24 12:03:00.000000107,11.62
2011-06-24 12:03:00.00000095,15.31
2011-06-24 12:03:00.00000076,5.95
2011-06-24 12:03:00.000000156,8.75
2011-06-24 12:03:00.000000111,23.71
2011-06-24 12:03:00.000000116,9.45
2011-06-24 12:03:00.00000033,9.69
2011-06-24 12:03:00.00000082,6.5
2011-06-24 12:03:00.00000078,8.08
2011-06-24 12:03:00.00000051,5.95
2011-06-24 12:03:00.000000143,8.99
2011-06-24 12:03:00.000000126,11.56
2011-06-24 12:03:00.00000088,8.0
2011-06-24 12:03:00.000000191,16.08
2011-06-24 12:03:00.00000063,10.18
2011-06-24 12:03:00.00000045,12.26
2011-06-24 12:03:00.00000060,8.93
2011-06-24 12:03:00.00000040,24.11
2011-06-24 12:03:00.00000057,8.31
2011-06-24 12:03:00.00000013,7.43
2011-06-24 12:03:00.00000068,25.86
2011-06-24 12:03:00.000000165,6.87
2011-06-24 12:03:00.00000056,6.64
2011-06-24 12:03:00.000000150,9.58
2011-06-24 12:03:00.00000052,7.42
2011-06-24 12:03:00.00000085,41.82
2011-06-24 12:03:00.000000190,8.84
2011-06-24 12:03:00.00000072,7.64
2011-06-24 12:03:00.000000137,7.34
2011-06-24 12:03:00.000000102,7.79
2011-06-24 12:03:00.000000106,8.1
2011-06-24 12:03:00.000000118,6.41
2011-06-24 12:03:00.00000046,13.12
2011-06-24 12:03:00.000000110,11.63
2011-06-24 12:03:00.000000181,7.67
2011-06-24 12:03:00.000000194,7.34
2011-06-24 12:03:00.00000061,5.96
2011-06-24 12:03:00.0000001,10.5
2011-06-24 12:03:00.00000087,8.38
2011-06-24 12:03:00.00000066,6.95
2011-06-24 12:03:00.000000146,8.52
2011-06-24 12:03:00.000000149,42.0
2011-06-24 12:03:00.00000038,8.7
2011-06-24 12:03:00.000000196,9.14
2011-06-24 12:03:00.00000093,9.25
2011-06-24 12:03:00.000000170,6.72
2011-06-24 12:03:00.000000168,7.8
2011-06-24 12:03:00.0000002,12.4
2011-06-24 12:03:00.00000042,12.89
2014-06-15 07:06:00.0000006,8.37
2014-06-15 07:06:00.00000037,11.68
2014-06-15 07:06:00.00000025,8.8
2014-06-15 07:06:00.0000008,9.95
2014-06-15 07:06:00.00000036,36.22
2014-06-15 07:06:00.00000042,20.63
2014-06-15 07:06:00.00000033,8.78
2014-06-15 07:06:00.00000013,7.67
2014-06-15 07:06:00.00000035,46.22
2014-06-15 07:06:00.00000030,11.59
2014-06-15 07:06:00.00000024,9.01
2014-06-15 07:06:00.00000031,11.34
2014-06-15 07:06:00.0000009,12.67
2014-06-15 07:06:00.00000039,44.88
2014-06-15 07:06:00.00000010,8.02
2014-06-15 07:06:00.00000019,15.37
2014-06-15 07:06:00.00000041,11.05
2014-06-15 07:06:00.00000028,15.79
2014-06-15 07:06:00.00000014,43.8
2014-06-15 07:06:00.0000003,13.47
2014-06-15 07:06:00.00000017,44.73
2014-06-15 07:06:00.00000015,16.26
2014-06-15 07:06:00.00000026,9.71
2014-06-15 07:06:00.0000002,15.11
2014-06-15 07:06:00.00000040,8.9
2014-06-15 07:06:00.00000016,8.96
2014-06-06 16:22:20.0000003,8.44
2014-06-06 16:22:20.0000002,10.39
2015-05-30 21:29:04.0000004,14.53
2015-05-30 21:29:04.0000007,16.51
2015-05-30 21:29:04.0000003,12.93
2015-05-30 21:29:04.0000001,10.05
2009-10-26 12:01:36.0000001,10.51
2009-10-26 12:01:36.0000002,8.86
2009-10-26 12:01:36.0000005,7.61
2009-10-26 12:01:36.0000003,8.01
2013-02-02 15:45:08.0000003,8.11
2013-02-02 15:45:08.0000001,11.51
2013-02-02 15:45:08.0000002,10.89
2015-04-15 06:47:04.0000001,10.34
2015-04-15 06:47:04.0000002,13.59
2010-12-14 23:27:36.0000001,8.0
2009-03-05 11:03:04.0000002,5.36
2009-03-05 11:03:04.0000001,11.87
2013-07-18 12:23:40.0000003,7.91
2013-07-18 12:23:40.0000002,7.99
2013-07-18 12:23:40.0000001,10.27
2014-04-14 13:48:32.0000004,11.09
2014-04-14 13:48:32.0000003,7.77
2014-08-18 05:33:08.0000001,12.12
2012-01-28 03:14:28.0000001,25.25
2009-09-14 02:19:00.00000014,10.19
2009-09-14 02:19:00.00000035,11.24
2009-09-14 02:19:00.00000040,8.57
2009-09-14 02:19:00.00000031,6.38
2009-09-14 02:19:00.0000003,5.9
2009-09-14 02:19:00.00000025,10.15
2009-09-14 02:19:00.0000008,7.28
2009-09-14 02:19:00.00000024,7.81
2009-09-14 02:19:00.00000021,6.97
2009-09-14 02:19:00.00000036,11.25
2009-09-14 02:19:00.0000009,32.67
2009-09-14 02:19:00.0000001,10.6
2009-09-14 02:19:00.00000018,6.14
2009-09-14 02:19:00.00000039,8.46
2009-09-14 02:19:00.0000002,12.75
2009-09-14 02:19:00.00000038,10.29
2009-09-14 02:19:00.00000020,14.9
2009-09-14 02:19:00.00000028,8.61
2009-09-14 02:19:00.00000026,17.81
2009-09-14 02:19:00.00000017,7.34
2009-09-14 02:19:00.00000030,9.73
2009-09-14 02:19:00.00000016,6.48
2009-09-14 02:19:00.0000006,6.92
2009-09-14 02:19:00.0000007,7.56
2011-08-14 14:17:28.0000003,8.15
2011-08-14 14:17:28.0000001,7.93
2011-08-14 14:17:28.0000004,8.83
2011-08-14 14:17:28.0000002,8.57
2011-08-14 14:17:28.0000005,12.59
2014-03-17 16:07:56.0000002,42.6
2010-11-03 21:09:56.0000002,7.73
2010-11-03 21:09:56.0000001,9.58
2012-12-11 23:37:08.0000002,11.24
2012-12-11 23:37:08.0000005,11.01
2012-12-11 23:37:08.0000004,9.42
2012-12-11 23:37:08.0000006,12.0
2012-12-11 23:37:08.0000003,8.0
2012-12-11 23:37:08.0000001,17.13
2015-06-24 14:19:52.0000001,13.65
2015-06-24 14:19:52.0000002,49.13
2015-06-24 14:19:52.0000004,10.18
2010-08-21 22:21:32.0000004,11.32
2011-02-19 10:20:28.0000003,6.91
2011-02-19 10:20:28.0000002,11.13
2011-02-19 10:20:28.0000001,8.12
2011-02-19 10:20:28.0000004,9.62
2011-10-02 22:31:44.0000004,12.19
2011-10-02 22:31:44.0000002,21.34
2011-10-02 22:31:44.0000003,15.26
2012-01-26 11:17:36.0000002,7.24
2012-05-06 23:37:24.0000002,19.49
2012-05-06 23:37:24.0000001,15.57
2013-06-12 20:03:36.0000001,9.06
2013-06-12 20:03:36.0000002,40.19
2015-02-27 14:15:52.0000003,44.08
2013-12-21 17:20:32.0000001,12.18
2009-06-29 08:09:40.0000002,10.35
2009-06-29 08:09:40.0000001,9.15
2014-09-14 17:22:12.0000002,10.35
2014-09-14 17:22:12.0000001,11.32
2014-09-14 17:22:12.0000003,13.73
2014-09-14 17:22:12.0000005,9.91
2014-08-20 14:37:56.0000001,14.09
2011-07-20 16:34:48.0000001,7.38
2011-07-20 16:34:48.0000003,8.26
2009-10-05 10:11:32.0000001,8.12
2009-10-05 10:11:32.0000002,14.35
2011-02-16 08:44:04.0000001,12.68
2011-02-16 08:44:04.0000007,8.53
2011-02-16 08:44:04.0000004,9.96
2011-02-16 08:44:04.0000003,7.81
2011-02-16 08:44:04.0000002,7.4
2011-02-16 08:44:04.0000006,17.94
2011-02-16 08:44:04.0000005,8.53
2009-01-01 11:04:24.0000002,6.15
2014-04-28 19:46:36.0000003,10.14
